NrRamki, Rezultat
250, 8524135.000000
251, 8532636.000000
252, 8540034.000000
253, 8546672.000000
254, 8548673.000000
255, 8548520.000000
256, 8548040.000000
257, 8547600.000000
258, 8546183.000000
259, 8543905.000000
260, 8540783.000000
261, 8538825.000000
262, 8534730.000000
263, 8532548.000000
264, 8530464.000000
265, 8529900.000000
266, 8526598.000000
267, 8525738.000000
268, 8525565.000000
269, 8524208.000000
270, 8525242.000000
271, 8523460.000000
272, 8522544.000000
273, 8521921.000000
274, 8521577.000000
275, 8522351.000000
276, 8520476.000000
277, 8517378.000000
278, 8511657.000000
279, 8506496.000000
280, 8503298.000000
281, 8505867.000000
282, 8509300.000000
283, 8512646.000000
284, 8515401.000000
285, 8517189.000000
286, 8518738.000000
287, 8517142.000000
288, 8518237.000000
289, 8517996.000000
290, 8516566.000000
291, 8512810.000000
292, 8500724.000000
293, 8493106.000000
294, 8494516.000000
295, 8509319.000000
296, 8524394.000000
297, 8531409.000000
298, 8536058.000000
299, 8540399.000000
300, 8543986.000000
301, 8549583.000000
302, 8551362.000000
303, 8554185.000000
304, 8559549.000000
305, 8562593.000000
306, 8564590.000000
307, 8569204.000000
308, 8572785.000000
309, 8574662.000000
310, 8576998.000000
311, 8578754.000000
312, 8582008.000000
313, 8582045.000000
314, 8582441.000000
315, 8582515.000000
316, 8582538.000000
317, 8583574.000000
318, 8583921.000000
319, 8584333.000000
320, 8584017.000000
321, 8583692.000000
322, 8583756.000000
323, 8583125.000000
324, 8583912.000000
325, 8583737.000000
326, 8585328.000000
327, 8586340.000000
328, 8589019.000000
329, 8588161.000000
330, 8588791.000000
331, 8589407.000000
332, 8590872.000000
333, 8591596.000000
334, 8590676.000000
335, 8591808.000000
336, 8592417.000000
337, 8591934.000000
338, 8593030.000000
339, 8594462.000000
340, 8593510.000000
341, 8595773.000000
342, 8597857.000000
343, 8597757.000000
344, 8597000.000000
345, 8597885.000000
346, 8597414.000000
347, 8597642.000000
348, 8597614.000000
349, 8597267.000000
350, 8599115.000000
351, 8599361.000000
352, 8599570.000000
353, 8599854.000000
354, 8601530.000000
355, 8603569.000000
356, 8603790.000000
357, 8605343.000000
358, 8605674.000000
359, 8605492.000000
360, 8606412.000000
361, 8608087.000000
362, 8608879.000000
363, 8609545.000000
364, 8610039.000000
365, 8611162.000000
366, 8612107.000000
367, 8612583.000000
368, 8612718.000000
369, 8613208.000000
370, 8613414.000000
371, 8612503.000000
372, 8612990.000000
373, 8611225.000000
374, 8611523.000000
375, 8612788.000000
376, 8615255.000000
377, 8615490.000000
378, 8616304.000000
379, 8616899.000000
380, 8618516.000000
381, 8619971.000000
382, 8621345.000000
383, 8621866.000000
384, 8620999.000000
385, 8625922.000000
386, 8627733.000000
387, 8628572.000000
388, 8630719.000000
389, 8632431.000000
390, 8633290.000000
391, 8635252.000000
392, 8634790.000000
393, 8634862.000000
394, 8633266.000000
395, 8631657.000000
396, 8629769.000000
397, 8629442.000000
398, 8628996.000000
399, 8629186.000000
400, 8632644.000000
401, 8634147.000000
402, 8637694.000000
403, 8641386.000000
404, 8645704.000000
405, 8648699.000000
406, 8652281.000000
407, 8652510.000000
408, 8652120.000000
409, 8650478.000000
410, 8647970.000000
411, 8643213.000000
412, 8639470.000000
413, 8634946.000000
414, 8632112.000000
415, 8627798.000000
416, 8624333.000000
417, 8622091.000000
418, 8618638.000000
419, 8616497.000000
420, 8615488.000000
421, 8614310.000000
422, 8611966.000000
423, 8610816.000000
424, 8610264.000000
425, 8610620.000000
426, 8609406.000000
427, 8609422.000000
428, 8611209.000000
429, 8610702.000000
430, 8611524.000000
431, 8614241.000000
432, 8613703.000000
433, 8614316.000000
434, 8616065.000000
435, 8616732.000000
436, 8615854.000000
437, 8616256.000000
438, 8615190.000000
439, 8615511.000000
440, 8618208.000000
441, 8617226.000000
442, 8617735.000000
443, 8619041.000000
444, 8620416.000000
445, 8621955.000000
446, 8622424.000000
447, 8623575.000000
448, 8624920.000000
449, 8623202.000000
450, 8624640.000000
451, 8623395.000000
452, 8623673.000000
453, 8623350.000000
454, 8623298.000000
455, 8622507.000000
456, 8623238.000000
457, 8623551.000000
458, 8624469.000000
459, 8626266.000000
460, 8627749.000000
461, 8627279.000000
462, 8627709.000000
463, 8629069.000000
464, 8629411.000000
465, 8628339.000000
466, 8628566.000000
467, 8629353.000000
468, 8629637.000000
469, 8630712.000000
470, 8631360.000000
471, 8632448.000000
472, 8633412.000000
473, 8631280.000000
474, 8633978.000000
475, 8633861.000000
476, 8632259.000000
477, 8632038.000000
478, 8632609.000000
479, 8632275.000000
480, 8634998.000000
481, 8636170.000000
482, 8637160.000000
483, 8635901.000000
484, 8637704.000000
485, 8639211.000000
486, 8639653.000000
487, 8640642.000000
488, 8642608.000000
489, 8641856.000000
490, 8642765.000000
491, 8644364.000000
492, 8643056.000000
493, 8643333.000000
494, 8644169.000000
495, 8645236.000000
496, 8646355.000000
497, 8647252.000000
498, 8645768.000000
499, 8646328.000000
500, 8645523.000000
501, 8645227.000000
502, 8645876.000000
503, 8645839.000000
504, 8645132.000000
505, 8646327.000000
506, 8645860.000000
507, 8647702.000000
508, 8649280.000000
509, 8651419.000000
510, 8654571.000000
511, 8657154.000000
512, 8661588.000000
513, 8662721.000000
514, 8665029.000000
515, 8665245.000000
516, 8666152.000000
517, 8665490.000000
518, 8666617.000000
519, 8667410.000000
520, 8667073.000000
521, 8667869.000000
522, 8668815.000000
523, 8669992.000000
524, 8671278.000000
525, 8672550.000000
526, 8671539.000000
527, 8672522.000000
528, 8673631.000000
529, 8672905.000000
530, 8673246.000000
531, 8674381.000000
532, 8673050.000000
533, 8675407.000000
534, 8675127.000000
535, 8675429.000000
536, 8676840.000000
537, 8678018.000000
538, 8678389.000000
539, 8679051.000000
540, 8679442.000000
541, 8680316.000000
542, 8680548.000000
543, 8681800.000000
544, 8682226.000000
545, 8682174.000000
546, 8684169.000000
547, 8685673.000000
548, 8685599.000000
549, 8684932.000000
550, 8686445.000000
551, 8685722.000000
552, 8684132.000000
553, 8683507.000000
554, 8682572.000000
555, 8682354.000000
556, 8680788.000000
557, 8681367.000000
558, 8681972.000000
559, 8682744.000000
560, 8682768.000000
561, 8682128.000000
562, 8683115.000000
563, 8683908.000000
564, 8685137.000000
565, 8684295.000000
566, 8684185.000000
567, 8683205.000000
568, 8684269.000000
569, 8684926.000000
570, 8684651.000000
571, 8685722.000000
572, 8686343.000000
573, 8684865.000000
574, 8687273.000000
575, 8686862.000000
576, 8687196.000000
577, 8685916.000000
578, 8686300.000000
579, 8686841.000000
580, 8685421.000000
581, 8684461.000000
582, 8684319.000000
583, 8684099.000000
584, 8686017.000000
585, 8686104.000000
586, 8686144.000000
587, 8686043.000000
588, 8687281.000000
589, 8687610.000000
590, 8687726.000000
591, 8687621.000000
592, 8687833.000000
593, 8687479.000000
594, 8689631.000000
595, 8690185.000000
596, 8691450.000000
597, 8691552.000000
598, 8692875.000000
599, 8692441.000000
600, 8693309.000000
601, 8693100.000000
602, 8692986.000000
603, 8692428.000000
604, 8692143.000000
605, 8691760.000000
606, 8692574.000000
607, 8692947.000000
608, 8692675.000000
609, 8692867.000000
610, 8694644.000000
611, 8694419.000000
612, 8695312.000000
613, 8696342.000000
614, 8696371.000000
615, 8696434.000000
616, 8697441.000000
617, 8698559.000000
618, 8698205.000000
619, 8698915.000000
620, 8698350.000000
621, 8698463.000000
622, 8698858.000000
623, 8700264.000000
624, 8700903.000000
625, 8701759.000000
626, 8702199.000000
627, 8701599.000000
628, 8701194.000000
629, 8701238.000000
630, 8701245.000000
631, 8701450.000000
632, 8701029.000000
633, 8700931.000000
634, 8702018.000000
635, 8703018.000000
636, 8701918.000000
637, 8703490.000000
638, 8704944.000000
639, 8704540.000000
640, 8705372.000000
641, 8703458.000000
642, 8703370.000000
643, 8703168.000000
644, 8704798.000000
645, 8705119.000000
646, 8705176.000000
647, 8705858.000000
648, 8706483.000000
649, 8706758.000000
650, 8708044.000000
651, 8709561.000000
652, 8708961.000000
653, 8710095.000000
654, 8708989.000000
655, 8709052.000000
656, 8707591.000000
657, 8707619.000000
658, 8708050.000000
659, 8708176.000000
660, 8709031.000000
661, 8709852.000000
662, 8709753.000000
663, 8710059.000000
664, 8710703.000000
665, 8709834.000000
666, 8701130.000000
667, 8701229.000000
668, 8700817.000000
669, 8701925.000000
670, 8702095.000000
671, 8704428.000000
672, 8703800.000000
673, 8703877.000000
674, 8704577.000000
675, 8706636.000000
676, 8706903.000000
677, 8707451.000000
678, 8707254.000000
679, 8707088.000000
680, 8707523.000000
681, 8707758.000000
682, 8707163.000000
683, 8706330.000000
684, 8706538.000000
685, 8706410.000000
686, 8707005.000000
687, 8707254.000000
688, 8707551.000000
689, 8708154.000000
690, 8710738.000000
691, 8710033.000000
692, 8709784.000000
693, 8710611.000000
694, 8710544.000000
695, 8711213.000000
696, 8711389.000000
697, 8712288.000000
698, 8712141.000000
699, 8712876.000000
700, 8713621.000000
701, 8714508.000000
702, 8715769.000000
703, 8716290.000000
704, 8715854.000000
705, 8716441.000000
706, 8716898.000000
707, 8716356.000000
708, 8718123.000000
709, 8714542.000000
710, 8716096.000000
711, 8716264.000000
712, 8713972.000000
713, 8717049.000000
714, 8717149.000000
715, 8717640.000000
716, 8717638.000000
717, 8716884.000000
718, 8718546.000000
719, 8718296.000000
720, 8719156.000000
721, 8719518.000000
722, 8718570.000000
723, 8719326.000000
724, 8720919.000000
725, 8720333.000000
726, 8722146.000000
727, 8722597.000000
728, 8722539.000000
729, 8723688.000000
730, 8723875.000000
731, 8726040.000000
732, 8726290.000000
733, 8726010.000000
734, 8725298.000000
735, 8725223.000000
736, 8722940.000000
737, 8724422.000000
738, 8723001.000000
739, 8724704.000000
740, 8723856.000000
741, 8725561.000000
742, 8726536.000000
743, 8726610.000000
744, 8726526.000000
745, 8727466.000000
746, 8727418.000000
747, 8728490.000000
748, 8729324.000000
749, 8728651.000000
750, 8729514.000000
751, 8730486.000000
752, 8730695.000000
753, 8730406.000000
754, 8732225.000000
755, 8732999.000000
756, 8733441.000000
757, 8732956.000000
758, 8732626.000000
759, 8732663.000000
760, 8733788.000000
761, 8731596.000000
762, 8731364.000000
763, 8730783.000000
764, 8730331.000000
765, 8730189.000000
766, 8730570.000000
767, 8730121.000000
768, 8730440.000000
769, 8732216.000000
770, 8731520.000000
771, 8732215.000000
772, 8733377.000000
773, 8733633.000000
774, 8733645.000000
775, 8734482.000000
776, 8734425.000000
777, 8735364.000000
778, 8736361.000000
779, 8736578.000000
780, 8738574.000000
781, 8739125.000000
782, 8739905.000000
783, 8740852.000000
784, 8740742.000000
785, 8740503.000000
786, 8741777.000000
787, 8742642.000000
788, 8741638.000000
789, 8741518.000000
790, 8741480.000000
791, 8741805.000000
792, 8740012.000000
793, 8740504.000000
794, 8740597.000000
795, 8741785.000000
796, 8742456.000000
797, 8742072.000000
798, 8743119.000000
799, 8743633.000000
800, 8745256.000000
801, 8743484.000000
802, 8745900.000000
803, 8746012.000000
804, 8747226.000000
805, 8747668.000000
806, 8747851.000000
807, 8747375.000000
808, 8748230.000000
809, 8749762.000000
810, 8749693.000000
811, 8749600.000000
812, 8750661.000000
813, 8752943.000000
814, 8751748.000000
815, 8751382.000000
816, 8751141.000000
817, 8749837.000000
818, 8750648.000000
819, 8749569.000000
820, 8749271.000000
821, 8749237.000000
822, 8748708.000000
823, 8748637.000000
824, 8750888.000000
825, 8750421.000000
826, 8751864.000000
827, 8751719.000000
828, 8751954.000000
829, 8751822.000000
830, 8751788.000000
831, 8750572.000000
832, 8751724.000000
833, 8751197.000000
834, 8752949.000000
835, 8751206.000000
836, 8752549.000000
837, 8754273.000000
838, 8754113.000000
839, 8754476.000000
840, 8754898.000000
841, 8755174.000000
842, 8755269.000000
843, 8755746.000000
844, 8754586.000000
845, 8755978.000000
846, 8756209.000000
847, 8756639.000000
848, 8757340.000000
849, 8757789.000000
850, 8757634.000000
851, 8758655.000000
852, 8757090.000000
853, 8756200.000000
854, 8755746.000000
855, 8756630.000000
856, 8757029.000000
857, 8758806.000000
858, 8760621.000000
859, 8761234.000000
860, 8762065.000000
861, 8763636.000000
862, 8762451.000000
863, 8765333.000000
864, 8766878.000000
865, 8767651.000000
866, 8767839.000000
867, 8768362.000000
868, 8768704.000000
869, 8767967.000000
870, 8767409.000000
871, 8765620.000000
872, 8764279.000000
873, 8763877.000000
874, 8764834.000000
875, 8766401.000000
876, 8765027.000000
877, 8765129.000000
878, 8765676.000000
879, 8766400.000000
880, 8766948.000000
881, 8766972.000000
882, 8766930.000000
883, 8768045.000000
884, 8767096.000000
885, 8768004.000000
886, 8767979.000000
887, 8769947.000000
888, 8770312.000000
889, 8769943.000000
890, 8771169.000000
891, 8771438.000000
892, 8773587.000000
893, 8773548.000000
894, 8773281.000000
895, 8773163.000000
896, 8771481.000000
897, 8771691.000000
898, 8771788.000000
899, 8772113.000000
900, 8771260.000000
901, 8771400.000000
902, 8772195.000000
903, 8772712.000000
904, 8773084.000000
905, 8773739.000000
906, 8774843.000000
907, 8776001.000000
908, 8777286.000000
909, 8776925.000000
910, 8776677.000000
911, 8777898.000000
912, 8778480.000000
913, 8778412.000000
914, 8778276.000000
915, 8778504.000000
916, 8779190.000000
917, 8780535.000000
918, 8780609.000000
919, 8780063.000000
920, 8780765.000000
921, 8780886.000000
922, 8781910.000000
923, 8778934.000000
924, 8780496.000000
925, 8781057.000000
926, 8780219.000000
927, 8779081.000000
928, 8779587.000000
929, 8779882.000000
930, 8781787.000000
931, 8781680.000000
932, 8782405.000000
933, 8783721.000000
934, 8785379.000000
935, 8785427.000000
936, 8786135.000000
937, 8786488.000000
938, 8786600.000000
939, 8787818.000000
940, 8787797.000000
941, 8788020.000000
942, 8789272.000000
943, 8790182.000000
944, 8790131.000000
945, 8791185.000000
946, 8790872.000000
947, 8790174.000000
948, 8791099.000000
949, 8790975.000000
950, 8790245.000000
951, 8788378.000000
952, 8787639.000000
953, 8790942.000000
954, 8791661.000000
955, 8790982.000000
956, 8793262.000000
957, 8792034.000000
958, 8791641.000000
959, 8791989.000000
960, 8792650.000000
961, 8792202.000000
962, 8792818.000000
963, 8794533.000000
964, 8796201.000000
965, 8795713.000000
966, 8796782.000000
967, 8796525.000000
968, 8797520.000000
969, 8797010.000000
970, 8273776.000000
971, 8275898.000000
972, 7991621.000000
973, 7992289.000000
974, 7989982.000000
975, 7989972.000000
976, 7990052.000000
977, 7991051.000000
978, 7991754.000000
979, 7992466.000000
980, 7990917.000000
981, 7990635.000000
982, 7992662.000000
983, 7992487.000000
984, 7993287.000000
985, 7993677.000000
986, 7995120.000000
987, 7994547.000000
988, 7997469.000000
989, 7995791.000000
990, 7996174.000000
991, 7994875.000000
992, 7996173.000000
993, 7997757.000000
994, 7996869.000000
995, 7998261.000000
996, 7998072.000000
997, 7999062.000000
998, 8001814.000000
999, 8001309.000000
1000, 7998945.000000
1001, 7999090.000000
1002, 7998329.000000
1003, 7998463.000000
1004, 7997646.000000
1005, 7999376.000000
1006, 7998739.000000
1007, 8000183.000000
1008, 7999446.000000
1009, 7998346.000000
1010, 8001514.000000
1011, 8001078.000000
1012, 8001733.000000
1013, 8001689.000000
1014, 8002599.000000
1015, 8002889.000000
1016, 8002811.000000
1017, 8001898.000000
1018, 8001944.000000
1019, 8003591.000000
1020, 8005391.000000
1021, 8005244.000000
1022, 8006885.000000
1023, 8005409.000000
1024, 8005050.000000
1025, 8007797.000000
1026, 8007940.000000
1027, 8005849.000000
1028, 8004673.000000
1029, 8006647.000000
1030, 8006752.000000
1031, 8007629.000000
1032, 8006017.000000
1033, 8006574.000000
1034, 8007040.000000
1035, 8007504.000000
1036, 8007896.000000
1037, 8007572.000000
1038, 8008323.000000
1039, 8009881.000000
1040, 8009295.000000
1041, 8008573.000000
1042, 8008285.000000
1043, 8010303.000000
1044, 8010823.000000
1045, 8011949.000000
1046, 8011067.000000
1047, 8011765.000000
1048, 8012597.000000
1049, 8011683.000000
1050, 8012770.000000
1051, 8013599.000000
1052, 8013585.000000
1053, 8013690.000000
1054, 8013634.000000
1055, 8012808.000000
1056, 8014318.000000
1057, 8013995.000000
1058, 8013944.000000
1059, 8012572.000000
1060, 8013599.000000
1061, 8014617.000000
1062, 8014920.000000
1063, 8016118.000000
1064, 8016397.000000
1065, 8015210.000000
1066, 8016965.000000
1067, 8017660.000000
1068, 8017215.000000
1069, 8016524.000000
1070, 8016075.000000
1071, 8017089.000000
1072, 8018809.000000
1073, 8019652.000000
1074, 8019159.000000
1075, 8018310.000000
1076, 8020425.000000
1077, 8020762.000000
1078, 8021180.000000
1079, 8021265.000000
1080, 8021606.000000
1081, 8021877.000000
1082, 8021466.000000
1083, 8022565.000000
1084, 8021472.000000
1085, 8021074.000000
1086, 8020782.000000
1087, 8021098.000000
1088, 8021980.000000
1089, 8023024.000000
1090, 8023586.000000
1091, 8022746.000000
1092, 8024247.000000
1093, 8022651.000000
1094, 8024028.000000
1095, 8024039.000000
1096, 8024231.000000
1097, 8023821.000000
1098, 8027220.000000
1099, 8028114.000000
1100, 8028113.000000
1101, 8029429.000000
1102, 8030277.000000
1103, 8030666.000000
1104, 8032394.000000
1105, 8033116.000000
1106, 8032025.000000
1107, 8031252.000000
1108, 8031703.000000
1109, 8030222.000000
1110, 8030167.000000
1111, 8030287.000000
1112, 8029887.000000
1113, 8029407.000000
1114, 8030524.000000
1115, 8032128.000000
1116, 8030762.000000
1117, 8029085.000000
1118, 8031092.000000
1119, 8031979.000000
1120, 8031046.000000
1121, 8031331.000000
1122, 8032121.000000
1123, 8030609.000000
1124, 8032441.000000
1125, 8033837.000000
1126, 8034729.000000
1127, 8035112.000000
1128, 8036478.000000
1129, 8036794.000000
1130, 8036869.000000
1131, 8037268.000000
1132, 8036363.000000
1133, 8039913.000000
1134, 8037249.000000
1135, 8036998.000000
1136, 8038106.000000
1137, 8037320.000000
1138, 8036077.000000
1139, 8036896.000000
1140, 8037063.000000
1141, 8037199.000000
1142, 8037481.000000
1143, 8039398.000000
1144, 8037809.000000
1145, 8038813.000000
1146, 8040506.000000
1147, 8039761.000000
1148, 8039355.000000
1149, 8039492.000000
1150, 8041507.000000
1151, 8041478.000000
1152, 8042295.000000
1153, 8041936.000000
1154, 8041004.000000
1155, 8043643.000000
1156, 8043372.000000
1157, 8043824.000000
1158, 8045862.000000
1159, 8046513.000000
1160, 8045985.000000
1161, 8045282.000000
1162, 8043085.000000
1163, 8042943.000000
1164, 8044409.000000
1165, 8043833.000000
1166, 8045423.000000
1167, 8047104.000000
1168, 8046608.000000
1169, 8045989.000000
1170, 8048024.000000
1171, 8047020.000000
1172, 8048673.000000
1173, 8048218.000000
1174, 8047925.000000
1175, 8047816.000000
1176, 8050229.000000
1177, 8049692.000000
1178, 8049710.000000
1179, 8051447.000000
1180, 8052343.000000
1181, 8052235.000000
1182, 8053454.000000
1183, 8053913.000000
1184, 8054321.000000
1185, 8054747.000000
1186, 8054435.000000
1187, 8054592.000000
1188, 8053879.000000
1189, 8052048.000000
1190, 8052847.000000
1191, 8052597.000000
1192, 8051536.000000
1193, 8052772.000000
1194, 8053719.000000
1195, 8053311.000000
1196, 8052558.000000
1197, 8053016.000000
1198, 8054280.000000
1199, 8054144.000000
1200, 8056181.000000
1201, 8057196.000000
1202, 8057133.000000
1203, 8057135.000000
1204, 8057783.000000
1205, 8056805.000000
1206, 8058807.000000
1207, 8060007.000000
1208, 8059948.000000
1209, 8060869.000000
1210, 8060678.000000
1211, 8060072.000000
1212, 8061198.000000
1213, 8060723.000000
1214, 8059850.000000
1215, 8059633.000000
1216, 8060784.000000
1217, 8059961.000000
1218, 8059350.000000
1219, 8058296.000000
1220, 8058883.000000
1221, 8061796.000000
1222, 8061359.000000
1223, 8061006.000000
1224, 8062381.000000
1225, 8064347.000000
1226, 8063405.000000
1227, 8063390.000000
1228, 8062231.000000
1229, 8063302.000000
1230, 8062764.000000
1231, 8062638.000000
1232, 8063293.000000
1233, 8063794.000000
1234, 8065395.000000
1235, 8064614.000000
1236, 8066813.000000
1237, 8067436.000000
1238, 8067209.000000
1239, 8066583.000000
1240, 8067166.000000
1241, 8067310.000000
1242, 8066674.000000
1243, 8066782.000000
1244, 8065900.000000
1245, 8066393.000000
1246, 8066880.000000
1247, 8066241.000000
1248, 8068288.000000
1249, 8067926.000000
1250, 8067850.000000
1251, 8068910.000000
1252, 8068111.000000
1253, 8069040.000000
1254, 8067500.000000
1255, 8069388.000000
1256, 8069769.000000
1257, 8069248.000000
1258, 8071184.000000
1259, 8071065.000000
1260, 8071933.000000
1261, 8071326.000000
1262, 8071036.000000
1263, 8074830.000000
1264, 8074361.000000
1265, 8074173.000000
1266, 8075591.000000
1267, 8075851.000000
1268, 8075335.000000
1269, 8074634.000000
1270, 8073849.000000
1271, 8073911.000000
1272, 8073331.000000
1273, 8073681.000000
1274, 8074151.000000
1275, 8074778.000000
1276, 8076745.000000
1277, 8075321.000000
1278, 8077185.000000
1279, 8077920.000000
1280, 8077112.000000
1281, 8077730.000000
1282, 8078477.000000
1283, 8078708.000000
1284, 8078572.000000
1285, 8080510.000000
1286, 8080659.000000
1287, 8080035.000000
1288, 8081531.000000
1289, 8081849.000000
1290, 8082607.000000
1291, 8083245.000000
1292, 8084839.000000
1293, 8083933.000000
1294, 8083321.000000
1295, 8081787.000000
1296, 8082091.000000
1297, 8082730.000000
1298, 8080838.000000
1299, 8081974.000000
1300, 8084139.000000
1301, 8083428.000000
1302, 8086004.000000
1303, 8084198.000000
1304, 8085942.000000
1305, 8086469.000000
1306, 8084167.000000
1307, 8085512.000000
1308, 8085538.000000
1309, 8087424.000000
1310, 8087424.000000
1311, 8088249.000000
1312, 8087890.000000
1313, 8089877.000000
1314, 8091474.000000
1315, 8091955.000000
1316, 8092109.000000
1317, 8090998.000000
1318, 8091466.000000
1319, 8088737.000000
1320, 8086277.000000
1321, 8083911.000000
1322, 8080553.000000
1323, 8077477.000000
1324, 8075117.000000
1325, 8069880.000000
1326, 8066303.000000
1327, 8064157.000000
1328, 8060528.000000
1329, 8057645.000000
1330, 8055227.000000
1331, 8051286.000000
1332, 8048394.000000
1333, 8046648.000000
1334, 8044140.000000
1335, 8043181.000000
1336, 8040326.000000
1337, 8037874.000000
1338, 8035679.000000
1339, 8038946.000000
1340, 8038194.000000
1341, 8040255.000000
1342, 8040135.000000
1343, 8041045.000000
1344, 8041502.000000
1345, 8040618.000000
1346, 8043147.000000
1347, 8043671.000000
1348, 8040481.000000
1349, 8042717.000000
1350, 8041733.000000
1351, 8041744.000000
1352, 8041510.000000
1353, 8042762.000000
1354, 8043866.000000
1355, 8043737.000000
1356, 8044649.000000
1357, 8046202.000000
1358, 8045894.000000
1359, 8048652.000000
1360, 8047662.000000
1361, 8048316.000000
